Project;Package;Class;Method;Version;Actual;Predicted
OPENJPA;org.apache.openjpa.jdbc.sql;Select;isLob;0.9.6;false;false
OPENJPA;org.apache.openjpa.jdbc.sql;Select;isLob;0.9.7;false;false
OPENJPA;org.apache.openjpa.jdbc.sql;Select;isLob;1.0.0;false;false
OPENJPA;org.apache.openjpa.jdbc.sql;Select;isLob;1.0.1;false;false
OPENJPA;org.apache.openjpa.jdbc.sql;Select;isLob;1.0.2;false;false
OPENJPA;org.apache.openjpa.jdbc.sql;Select;isLob;1.1.0;false;false
OPENJPA;org.apache.openjpa.jdbc.sql;Select;isLob;1.0.3;false;false
OPENJPA;org.apache.openjpa.jdbc.sql;Select;isLob;1.2.0;false;false
OPENJPA;org.apache.openjpa.kernel;PNewDeletedState;isNew;0.9.0;false;false
OPENJPA;org.apache.openjpa.kernel;PNewDeletedState;isNew;0.9.6;false;false
OPENJPA;org.apache.openjpa.kernel;PNewDeletedState;isNew;0.9.7;false;false
OPENJPA;org.apache.openjpa.kernel;PNewDeletedState;isNew;1.0.0;false;false
OPENJPA;org.apache.openjpa.kernel;PNewDeletedState;isNew;1.0.1;false;false
OPENJPA;org.apache.openjpa.kernel;PNewDeletedState;isNew;1.0.2;false;false
OPENJPA;org.apache.openjpa.kernel;PNewDeletedState;isNew;1.1.0;false;false
OPENJPA;org.apache.openjpa.kernel;PNewDeletedState;isNew;1.0.3;false;false
OPENJPA;org.apache.openjpa.kernel;PNewDeletedState;isNew;1.2.0;false;false
OPENJPA;org.apache.openjpa.kernel.exps;Constant;getValue;0.9.0;false;false
OPENJPA;org.apache.openjpa.kernel.exps;Constant;getValue;0.9.6;false;false
OPENJPA;org.apache.openjpa.kernel.exps;Constant;getValue;0.9.7;false;false
OPENJPA;org.apache.openjpa.kernel.exps;Constant;getValue;1.0.0;false;false
OPENJPA;org.apache.openjpa.kernel.exps;Constant;getValue;1.0.1;false;false
OPENJPA;org.apache.openjpa.kernel.exps;Constant;getValue;1.0.2;false;false
OPENJPA;org.apache.openjpa.kernel.exps;Constant;getValue;1.1.0;false;false
OPENJPA;org.apache.openjpa.kernel.exps;Constant;getValue;1.0.3;false;false
OPENJPA;org.apache.openjpa.kernel.exps;Constant;getValue;1.2.0;false;false
OPENJPA;org.apache.openjpa.kernel;Broker;getLifecycleEventManager;0.9.0;false;false
OPENJPA;org.apache.openjpa.kernel;Broker;getLifecycleEventManager;0.9.6;false;false
OPENJPA;org.apache.openjpa.kernel;Broker;getLifecycleEventManager;0.9.7;false;false
OPENJPA;org.apache.openjpa.kernel;Broker;getLifecycleEventManager;1.0.0;false;false
OPENJPA;org.apache.openjpa.kernel;Broker;getLifecycleEventManager;1.0.1;false;false
OPENJPA;org.apache.openjpa.kernel;Broker;getLifecycleEventManager;1.0.2;false;false
OPENJPA;org.apache.openjpa.kernel;Broker;getLifecycleEventManager;1.1.0;false;false
OPENJPA;org.apache.openjpa.kernel;Broker;getLifecycleEventManager;1.0.3;false;false
OPENJPA;org.apache.openjpa.kernel;Broker;getLifecycleEventManager;1.2.0;false;false
OPENJPA;org.apache.openjpa.jdbc.meta;ClassMappingInfo;getTable;0.9.0;false;false
OPENJPA;org.apache.openjpa.jdbc.meta;ClassMappingInfo;getTable;0.9.6;false;false
OPENJPA;org.apache.openjpa.jdbc.meta;ClassMappingInfo;getTable;0.9.7;false;false
OPENJPA;org.apache.openjpa.jdbc.meta;ClassMappingInfo;getTable;1.0.0;false;false
OPENJPA;org.apache.openjpa.jdbc.meta;ClassMappingInfo;getTable;1.0.1;false;false
OPENJPA;org.apache.openjpa.jdbc.meta;ClassMappingInfo;getTable;1.0.2;false;false
OPENJPA;org.apache.openjpa.jdbc.meta;ClassMappingInfo;getTable;1.1.0;false;false
OPENJPA;org.apache.openjpa.jdbc.meta;ClassMappingInfo;getTable;1.0.3;false;false
OPENJPA;org.apache.openjpa.jdbc.meta;ClassMappingInfo;getTable;1.2.0;false;false
OPENJPA;org.apache.openjpa.enhance;Reflection;getDeclaredField;0.9.7;false;false
OPENJPA;org.apache.openjpa.enhance;Reflection;getDeclaredField;1.0.0;false;false
OPENJPA;org.apache.openjpa.enhance;Reflection;getDeclaredField;1.0.1;false;false
OPENJPA;org.apache.openjpa.enhance;Reflection;getDeclaredField;1.0.2;false;false
OPENJPA;org.apache.openjpa.enhance;Reflection;getDeclaredField;1.1.0;false;false
OPENJPA;org.apache.openjpa.enhance;Reflection;getDeclaredField;1.0.3;false;false
OPENJPA;org.apache.openjpa.enhance;Reflection;getDeclaredField;1.2.0;false;false
OPENJPA;org.apache.openjpa.persistence;EntityManagerImpl;getMetaData;0.9.0;false;false
OPENJPA;org.apache.openjpa.persistence;EntityManagerImpl;getMetaData;0.9.6;false;false
OPENJPA;org.apache.openjpa.persistence;EntityManagerImpl;getMetaData;0.9.7;false;false
OPENJPA;org.apache.openjpa.persistence;EntityManagerImpl;getMetaData;1.0.0;false;false
OPENJPA;org.apache.openjpa.persistence;EntityManagerImpl;getMetaData;1.0.1;false;false
OPENJPA;org.apache.openjpa.persistence;EntityManagerImpl;getMetaData;1.0.2;false;false
OPENJPA;org.apache.openjpa.persistence;EntityManagerImpl;getMetaData;1.1.0;false;false
OPENJPA;org.apache.openjpa.persistence;EntityManagerImpl;getMetaData;1.0.3;false;false
OPENJPA;org.apache.openjpa.persistence;EntityManagerImpl;getMetaData;1.2.0;false;false
OPENJPA;org.apache.openjpa.persistence;ArgumentException;getFailedObject;0.9.0;false;false
OPENJPA;org.apache.openjpa.persistence;ArgumentException;getFailedObject;0.9.6;false;false
OPENJPA;org.apache.openjpa.persistence;ArgumentException;getFailedObject;0.9.7;false;false
OPENJPA;org.apache.openjpa.persistence;ArgumentException;getFailedObject;1.0.0;false;false
OPENJPA;org.apache.openjpa.persistence;ArgumentException;getFailedObject;1.0.1;false;false
OPENJPA;org.apache.openjpa.persistence;ArgumentException;getFailedObject;1.0.2;false;false
OPENJPA;org.apache.openjpa.persistence;ArgumentException;getFailedObject;1.1.0;false;false
OPENJPA;org.apache.openjpa.persistence;ArgumentException;getFailedObject;1.0.3;false;false
OPENJPA;org.apache.openjpa.persistence;ArgumentException;getFailedObject;1.2.0;false;false
OPENJPA;serp.bytecode;BCClass;getName;0.9.0;false;false
OPENJPA;org.apache.openjpa.jdbc.schema;Constraint;getSchemaName;0.9.0;false;false
OPENJPA;org.apache.openjpa.jdbc.schema;Constraint;getSchemaName;0.9.6;false;false
OPENJPA;org.apache.openjpa.jdbc.schema;Constraint;getSchemaName;0.9.7;false;false
OPENJPA;org.apache.openjpa.jdbc.schema;Constraint;getSchemaName;1.0.0;false;false
OPENJPA;org.apache.openjpa.jdbc.schema;Constraint;getSchemaName;1.0.1;false;false
OPENJPA;org.apache.openjpa.jdbc.schema;Constraint;getSchemaName;1.0.2;false;false
OPENJPA;org.apache.openjpa.jdbc.schema;Constraint;getSchemaName;1.1.0;false;false
OPENJPA;org.apache.openjpa.jdbc.schema;Constraint;getSchemaName;1.0.3;false;false
OPENJPA;org.apache.openjpa.jdbc.schema;Constraint;getSchemaName;1.2.0;false;false
OPENJPA;org.apache.openjpa.jdbc.kernel;JDBCFetchConfiguration;setLRSSize;0.9.0;false;false
OPENJPA;org.apache.openjpa.jdbc.kernel;JDBCFetchConfiguration;setLRSSize;0.9.6;false;false
OPENJPA;org.apache.openjpa.jdbc.kernel;JDBCFetchConfiguration;setLRSSize;0.9.7;false;false
OPENJPA;org.apache.openjpa.jdbc.kernel;JDBCFetchConfiguration;setLRSSize;1.0.0;false;false
OPENJPA;org.apache.openjpa.jdbc.kernel;JDBCFetchConfiguration;setLRSSize;1.0.1;false;false
OPENJPA;org.apache.openjpa.jdbc.kernel;JDBCFetchConfiguration;setLRSSize;1.0.2;false;false
OPENJPA;org.apache.openjpa.jdbc.kernel;JDBCFetchConfiguration;setLRSSize;1.1.0;false;false
OPENJPA;org.apache.openjpa.jdbc.kernel;JDBCFetchConfiguration;setLRSSize;1.0.3;false;false
OPENJPA;org.apache.openjpa.jdbc.kernel;JDBCFetchConfiguration;setLRSSize;1.2.0;false;false
OPENJPA;org.apache.openjpa.conf;OpenJPAConfigurationImpl;getClassResolver;0.9.0;false;false
OPENJPA;org.apache.openjpa.conf;OpenJPAConfigurationImpl;getClassResolver;0.9.6;false;false
OPENJPA;org.apache.openjpa.conf;OpenJPAConfigurationImpl;getClassResolver;0.9.7;false;false
OPENJPA;org.apache.openjpa.conf;OpenJPAConfigurationImpl;getClassResolver;1.0.0;false;false
OPENJPA;org.apache.openjpa.conf;OpenJPAConfigurationImpl;getClassResolver;1.0.1;false;false
OPENJPA;org.apache.openjpa.conf;OpenJPAConfigurationImpl;getClassResolver;1.0.2;false;false
OPENJPA;org.apache.openjpa.conf;OpenJPAConfigurationImpl;getClassResolver;1.1.0;false;false
OPENJPA;org.apache.openjpa.conf;OpenJPAConfigurationImpl;getClassResolver;1.0.3;false;false
OPENJPA;org.apache.openjpa.conf;OpenJPAConfigurationImpl;getClassResolver;1.2.0;false;false
OPENJPA;serp.bytecode.visitor;PrettyPrintVisitor;enterFieldEntry;0.9.0;false;false
OPENJPA;org.apache.openjpa.lib.jdbc;DelegatingResultSet;getShort;0.9.0;false;false
OPENJPA;org.apache.openjpa.jdbc.sql;OracleDictionary;isSystemSequence;0.9.0;false;false
OPENJPA;org.apache.openjpa.jdbc.sql;OracleDictionary;isSystemSequence;0.9.6;false;false
OPENJPA;org.apache.openjpa.jdbc.sql;OracleDictionary;isSystemSequence;0.9.7;false;false
OPENJPA;org.apache.openjpa.jdbc.sql;OracleDictionary;isSystemSequence;1.0.0;false;false
OPENJPA;org.apache.openjpa.jdbc.sql;OracleDictionary;isSystemSequence;1.0.1;false;false
OPENJPA;org.apache.openjpa.jdbc.sql;OracleDictionary;isSystemSequence;1.0.2;false;false
OPENJPA;org.apache.openjpa.jdbc.sql;OracleDictionary;isSystemSequence;1.1.0;false;false
OPENJPA;org.apache.openjpa.jdbc.sql;OracleDictionary;isSystemSequence;1.0.3;false;false
OPENJPA;org.apache.openjpa.jdbc.sql;OracleDictionary;isSystemSequence;1.2.0;false;false
OPENJPA;org.apache.openjpa.jdbc.meta.strats;EmbeddedRow;setShort;0.9.0;false;false
OPENJPA;org.apache.openjpa.jdbc.meta.strats;EmbeddedRow;setShort;0.9.6;false;false
OPENJPA;org.apache.openjpa.jdbc.meta.strats;EmbeddedRow;setShort;0.9.7;false;false
OPENJPA;org.apache.openjpa.jdbc.meta.strats;EmbeddedRow;setShort;1.0.0;false;false
OPENJPA;org.apache.openjpa.jdbc.meta.strats;EmbeddedRow;setShort;1.0.1;false;false
OPENJPA;org.apache.openjpa.jdbc.meta.strats;EmbeddedRow;setShort;1.0.2;false;false
OPENJPA;org.apache.openjpa.jdbc.meta.strats;EmbeddedRow;setShort;1.1.0;false;false
OPENJPA;org.apache.openjpa.jdbc.meta.strats;EmbeddedRow;setShort;1.0.3;false;false
OPENJPA;org.apache.openjpa.jdbc.meta.strats;EmbeddedRow;setShort;1.2.0;false;false
OPENJPA;org.apache.openjpa.lib.util;MultiClassLoader;hashCode;0.9.0;false;false
OPENJPA;org.apache.openjpa.kernel;ExpressionStoreQuery;getConfiguration;0.9.0;false;false
OPENJPA;org.apache.openjpa.kernel;ExpressionStoreQuery;getConfiguration;0.9.6;false;false
OPENJPA;org.apache.openjpa.kernel;ExpressionStoreQuery;getConfiguration;0.9.7;false;false
OPENJPA;org.apache.openjpa.kernel;ExpressionStoreQuery;getConfiguration;1.0.0;false;false
OPENJPA;org.apache.openjpa.kernel;ExpressionStoreQuery;getConfiguration;1.0.1;false;false
OPENJPA;org.apache.openjpa.kernel;ExpressionStoreQuery;getConfiguration;1.0.2;false;false
OPENJPA;org.apache.openjpa.kernel;ExpressionStoreQuery;getConfiguration;1.1.0;false;false
OPENJPA;org.apache.openjpa.kernel;ExpressionStoreQuery;getConfiguration;1.0.3;false;false
OPENJPA;org.apache.openjpa.kernel;ExpressionStoreQuery;getConfiguration;1.2.0;false;false
OPENJPA;org.apache.openjpa.meta;ClassMetaData;resolveMapping;0.9.0;false;false
OPENJPA;org.apache.openjpa.meta;ClassMetaData;resolveMapping;0.9.6;false;false
OPENJPA;org.apache.openjpa.meta;ClassMetaData;resolveMapping;0.9.7;false;false
OPENJPA;org.apache.openjpa.meta;ClassMetaData;resolveMapping;1.0.0;false;false
OPENJPA;org.apache.openjpa.meta;ClassMetaData;resolveMapping;1.0.1;false;false
OPENJPA;org.apache.openjpa.meta;ClassMetaData;resolveMapping;1.0.2;false;false
OPENJPA;org.apache.openjpa.meta;ClassMetaData;resolveMapping;1.1.0;false;false
OPENJPA;org.apache.openjpa.meta;ClassMetaData;resolveMapping;1.0.3;false;false
OPENJPA;org.apache.openjpa.meta;ClassMetaData;resolveMapping;1.2.0;false;false
OPENJPA;org.apache.openjpa.jdbc.sql;NoOpJoins;outerJoin;0.9.0;false;false
OPENJPA;org.apache.openjpa.jdbc.sql;NoOpJoins;outerJoin;0.9.6;false;false
OPENJPA;org.apache.openjpa.jdbc.sql;NoOpJoins;outerJoin;0.9.7;false;false
OPENJPA;org.apache.openjpa.jdbc.sql;NoOpJoins;outerJoin;1.0.0;false;false
OPENJPA;org.apache.openjpa.jdbc.sql;NoOpJoins;outerJoin;1.0.1;false;false
OPENJPA;org.apache.openjpa.jdbc.sql;NoOpJoins;outerJoin;1.0.2;false;false
OPENJPA;org.apache.openjpa.jdbc.sql;NoOpJoins;outerJoin;1.1.0;false;false
OPENJPA;org.apache.openjpa.jdbc.sql;NoOpJoins;outerJoin;1.0.3;false;false
OPENJPA;org.apache.openjpa.jdbc.sql;NoOpJoins;outerJoin;1.2.0;false;false
OPENJPA;org.apache.openjpa.conf;OpenJPAConfiguration;getWriteLockLevel;0.9.0;false;false
OPENJPA;org.apache.openjpa.conf;OpenJPAConfiguration;getWriteLockLevel;0.9.6;false;false
OPENJPA;org.apache.openjpa.conf;OpenJPAConfiguration;getWriteLockLevel;0.9.7;false;false
OPENJPA;org.apache.openjpa.conf;OpenJPAConfiguration;getWriteLockLevel;1.0.0;false;false
OPENJPA;org.apache.openjpa.conf;OpenJPAConfiguration;getWriteLockLevel;1.0.1;false;false
OPENJPA;org.apache.openjpa.conf;OpenJPAConfiguration;getWriteLockLevel;1.0.2;false;false
OPENJPA;org.apache.openjpa.conf;OpenJPAConfiguration;getWriteLockLevel;1.1.0;false;false
OPENJPA;org.apache.openjpa.conf;OpenJPAConfiguration;getWriteLockLevel;1.0.3;false;false
OPENJPA;org.apache.openjpa.conf;OpenJPAConfiguration;getWriteLockLevel;1.2.0;false;false
OPENJPA;org.apache.openjpa.persistence;OpenJPAQuery;getQueryString;0.9.0;false;false
OPENJPA;org.apache.openjpa.persistence;OpenJPAQuery;getQueryString;0.9.6;false;false
OPENJPA;org.apache.openjpa.persistence;OpenJPAQuery;getQueryString;0.9.7;false;false
OPENJPA;org.apache.openjpa.persistence;OpenJPAQuery;getQueryString;1.0.0;false;false
OPENJPA;org.apache.openjpa.persistence;OpenJPAQuery;getQueryString;1.0.1;false;false
OPENJPA;org.apache.openjpa.persistence;OpenJPAQuery;getQueryString;1.0.2;false;false
OPENJPA;org.apache.openjpa.persistence;OpenJPAQuery;getQueryString;1.1.0;false;false
OPENJPA;org.apache.openjpa.persistence;OpenJPAQuery;getQueryString;1.0.3;false;false
OPENJPA;org.apache.openjpa.persistence;OpenJPAQuery;getQueryString;1.2.0;false;false
OPENJPA;org.apache.openjpa.conf;OpenJPAConfigurationImpl;setConnectionFactoryModeManaged;0.9.0;false;false
OPENJPA;org.apache.openjpa.conf;OpenJPAConfigurationImpl;setConnectionFactoryModeManaged;0.9.6;false;false
OPENJPA;org.apache.openjpa.conf;OpenJPAConfigurationImpl;setConnectionFactoryModeManaged;0.9.7;false;false
OPENJPA;org.apache.openjpa.conf;OpenJPAConfigurationImpl;setConnectionFactoryModeManaged;1.0.0;false;false
OPENJPA;org.apache.openjpa.conf;OpenJPAConfigurationImpl;setConnectionFactoryModeManaged;1.0.1;false;false
OPENJPA;org.apache.openjpa.conf;OpenJPAConfigurationImpl;setConnectionFactoryModeManaged;1.0.2;false;false
OPENJPA;org.apache.openjpa.conf;OpenJPAConfigurationImpl;setConnectionFactoryModeManaged;1.1.0;false;false
OPENJPA;org.apache.openjpa.conf;OpenJPAConfigurationImpl;setConnectionFactoryModeManaged;1.0.3;false;false
OPENJPA;org.apache.openjpa.conf;OpenJPAConfigurationImpl;setConnectionFactoryModeManaged;1.2.0;false;false
OPENJPA;serp.bytecode;BCMethod;removeCode;0.9.0;false;false
OPENJPA;org.apache.openjpa.kernel;AbstractExecutor;validate;0.9.0;false;false
OPENJPA;org.apache.openjpa.kernel;AbstractExecutor;validate;0.9.6;false;false
OPENJPA;org.apache.openjpa.kernel;AbstractExecutor;validate;0.9.7;false;false
OPENJPA;org.apache.openjpa.kernel;AbstractExecutor;validate;1.0.0;false;false
OPENJPA;org.apache.openjpa.kernel;AbstractExecutor;validate;1.0.1;false;false
OPENJPA;org.apache.openjpa.kernel;AbstractExecutor;validate;1.0.2;false;false
OPENJPA;org.apache.openjpa.kernel;AbstractExecutor;validate;1.1.0;false;false
OPENJPA;org.apache.openjpa.kernel;AbstractExecutor;validate;1.0.3;false;false
OPENJPA;org.apache.openjpa.kernel;AbstractExecutor;validate;1.2.0;false;false
OPENJPA;org.apache.openjpa.persistence;EntityManagerImpl;rollbackToSavepoint;0.9.0;false;false
OPENJPA;org.apache.openjpa.persistence;EntityManagerImpl;rollbackToSavepoint;0.9.6;false;false
OPENJPA;org.apache.openjpa.persistence;EntityManagerImpl;rollbackToSavepoint;0.9.7;false;false
OPENJPA;org.apache.openjpa.persistence;EntityManagerImpl;rollbackToSavepoint;1.0.0;false;false
OPENJPA;org.apache.openjpa.persistence;EntityManagerImpl;rollbackToSavepoint;1.0.1;false;false
OPENJPA;org.apache.openjpa.persistence;EntityManagerImpl;rollbackToSavepoint;1.0.2;false;false
OPENJPA;org.apache.openjpa.persistence;EntityManagerImpl;rollbackToSavepoint;1.1.0;false;false
OPENJPA;org.apache.openjpa.persistence;EntityManagerImpl;rollbackToSavepoint;1.0.3;false;false
OPENJPA;org.apache.openjpa.persistence;EntityManagerImpl;rollbackToSavepoint;1.2.0;false;false
OPENJPA;org.apache.openjpa.jdbc.sql;InformixDictionary;newIndex;0.9.0;false;false
OPENJPA;org.apache.openjpa.jdbc.sql;InformixDictionary;newIndex;0.9.6;false;false
OPENJPA;org.apache.openjpa.jdbc.sql;InformixDictionary;newIndex;0.9.7;false;false
OPENJPA;org.apache.openjpa.jdbc.sql;InformixDictionary;newIndex;1.0.0;false;false
OPENJPA;org.apache.openjpa.jdbc.sql;InformixDictionary;newIndex;1.0.1;false;false
OPENJPA;org.apache.openjpa.jdbc.sql;InformixDictionary;newIndex;1.0.2;false;false
OPENJPA;org.apache.openjpa.jdbc.sql;InformixDictionary;newIndex;1.1.0;false;false
OPENJPA;org.apache.openjpa.jdbc.sql;InformixDictionary;newIndex;1.0.3;false;false
OPENJPA;org.apache.openjpa.jdbc.sql;InformixDictionary;newIndex;1.2.0;false;false
OPENJPA;serp.bytecode;Code;ificmpne;0.9.0;false;false
OPENJPA;org.apache.openjpa.kernel.exps;Parameter;setIndex;0.9.0;false;false
OPENJPA;org.apache.openjpa.kernel.exps;Parameter;setIndex;0.9.6;false;false
OPENJPA;org.apache.openjpa.kernel.exps;Parameter;setIndex;0.9.7;false;false
OPENJPA;org.apache.openjpa.kernel.exps;Parameter;setIndex;1.0.0;false;false
OPENJPA;org.apache.openjpa.kernel.exps;Parameter;setIndex;1.0.1;false;false
OPENJPA;org.apache.openjpa.kernel.exps;Parameter;setIndex;1.0.2;false;false
OPENJPA;org.apache.openjpa.kernel.exps;Parameter;setIndex;1.1.0;false;false
OPENJPA;org.apache.openjpa.kernel.exps;Parameter;setIndex;1.0.3;false;false
OPENJPA;org.apache.openjpa.kernel.exps;Parameter;setIndex;1.2.0;false;false
OPENJPA;org.apache.openjpa.lib.jdbc;DelegatingDatabaseMetaData;getMaxConnections;0.9.0;false;false
OPENJPA;org.apache.openjpa.kernel.exps;InstanceofExpression;acceptVisit;0.9.0;false;false
OPENJPA;org.apache.openjpa.kernel.exps;InstanceofExpression;acceptVisit;0.9.6;false;false
OPENJPA;org.apache.openjpa.kernel.exps;InstanceofExpression;acceptVisit;0.9.7;false;false
OPENJPA;org.apache.openjpa.kernel.exps;InstanceofExpression;acceptVisit;1.0.0;false;false
OPENJPA;org.apache.openjpa.kernel.exps;InstanceofExpression;acceptVisit;1.0.1;false;false
OPENJPA;org.apache.openjpa.kernel.exps;InstanceofExpression;acceptVisit;1.0.2;false;false
OPENJPA;org.apache.openjpa.kernel.exps;InstanceofExpression;acceptVisit;1.1.0;false;false
OPENJPA;org.apache.openjpa.kernel.exps;InstanceofExpression;acceptVisit;1.0.3;false;false
OPENJPA;org.apache.openjpa.kernel.exps;InstanceofExpression;acceptVisit;1.2.0;false;false
OPENJPA;org.apache.openjpa.ee;WASTransaction;setRollbackOnly;0.9.6;false;false
OPENJPA;org.apache.openjpa.ee;WASTransaction;setRollbackOnly;0.9.7;false;false
OPENJPA;org.apache.openjpa.ee;WASTransaction;setRollbackOnly;1.0.0;false;false
OPENJPA;org.apache.openjpa.ee;WASTransaction;setRollbackOnly;1.0.1;false;false
OPENJPA;org.apache.openjpa.ee;WASTransaction;setRollbackOnly;1.0.2;false;false
OPENJPA;org.apache.openjpa.ee;WASTransaction;setRollbackOnly;1.1.0;false;false
OPENJPA;org.apache.openjpa.ee;WASTransaction;setRollbackOnly;1.0.3;false;false
OPENJPA;org.apache.openjpa.ee;WASTransaction;setRollbackOnly;1.2.0;false;false
OPENJPA;org.apache.openjpa.jdbc.meta;ReverseMappingTool;setBlobAsObject;0.9.0;false;false
OPENJPA;org.apache.openjpa.jdbc.meta;ReverseMappingTool;setBlobAsObject;0.9.6;false;false
OPENJPA;org.apache.openjpa.jdbc.meta;ReverseMappingTool;setBlobAsObject;0.9.7;false;false
OPENJPA;org.apache.openjpa.jdbc.meta;ReverseMappingTool;setBlobAsObject;1.0.0;false;false
OPENJPA;org.apache.openjpa.jdbc.meta;ReverseMappingTool;setBlobAsObject;1.0.1;false;false
OPENJPA;org.apache.openjpa.jdbc.meta;ReverseMappingTool;setBlobAsObject;1.0.2;false;false
OPENJPA;org.apache.openjpa.jdbc.meta;ReverseMappingTool;setBlobAsObject;1.1.0;false;false
OPENJPA;org.apache.openjpa.jdbc.meta;ReverseMappingTool;setBlobAsObject;1.0.3;false;false
OPENJPA;org.apache.openjpa.jdbc.meta;ReverseMappingTool;setBlobAsObject;1.2.0;false;false
OPENJPA;org.apache.openjpa.lib.jdbc;JDBCEvent;getSQL;0.9.0;false;false
OPENJPA;org.apache.openjpa.conf;OpenJPAConfigurationImpl;getConnection2DriverName;0.9.0;false;false
OPENJPA;org.apache.openjpa.conf;OpenJPAConfigurationImpl;getConnection2DriverName;0.9.6;false;false
